window,best_agent_path,n_eval_episodes,val_reward,std_reward,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk (95%),Portfolio turnover (in %),final_portfolio_value_first_episode,val_reward_mean,val_reward_std
1,agent_1-4_seed=3_test=2012_valrew=-9,1,-22.730712734287557,0.0,0.07027827141205889,0.06912505364418031,0.10125627409392589,0.7214961795531589,0.8736520971034388,0.9080538504289242,-0.08044194210151145,1.1286554868892429,1.0741942685611128,-0.1345816439686112,0.7415576999891726,1.1593486065611813,-0.009643718783585553,43.121942286505465,106913,-10.736,1.5128549170359993
2,agent_2-5_seed=9_test=2013_valrew=-21,1,4.925305549235399,0.0,0.20192305409121847,0.20016988097190858,0.08830744261783595,2.1277346230231236,4.547133240962837,0.9188579998999001,-0.04440667193830944,1.414619013617878,2.894103453653706,-0.5867675461690304,1.3584006151870054,0.7740641900978589,-0.010651463290911399,40.36286444841627,120017,-23.014,0.8173004343569144
3,agent_3-1_seed=10_test=2014_valrew=2,1,30.469285515040347,0.0,0.1343138152712562,0.13317981750488284,0.08940386881806306,1.4547287473781905,2.5837167898070303,0.9179332189125958,-0.05198472828025694,1.285972591565707,1.9219962110743622,-0.2835263295282785,1.8204838147959985,0.9732263188741163,-0.008895522476825006,40.71166351302481,113318,1.9080000000000006,0.8470655228493248
4,agent_4-4_seed=18_test=2015_valrew=30,1,1.6415042250952676,0.0,-0.01022486756252361,-0.010144130821228003,0.11846575364927528,-0.027459295272837782,-0.10281716172927739,0.8940819124208756,-0.09944709025761853,0.9954559335306158,-0.040967045308547174,-0.18654859875419938,0.9701565667671548,0.9335660413203578,-0.012550444942218275,42.76330249401038,98986,27.476,2.5055498398555156
5,agent_5-3_seed=22_test=2016_valrew=8,1,44.39134844220227,0.0,0.136572157730118,0.13541797914505005,0.10400038776602487,1.2832826113581213,2.222049180262756,0.9057967832996213,-0.06146225697577423,1.2553354556240184,1.715153987586931,-0.292020277527039,1.7389450905668524,0.9649236177640664,-0.011177642257581631,47.02602031097296,113542,7.45,0.9816567628249707
6,agent_6-1_seed=25_test=2017_valrew=43,1,19.210038449524667,0.0,0.18900786855028806,0.1865599141883849,0.05534799268065127,3.1565526212711976,11.122885044831888,0.9475547468090939,-0.01699270178451662,1.7346331023293822,4.927854805858212,0.153020828651022,1.7877067666653677,1.3942093007339458,-0.004982272601033721,50.07901172864538,118656,41.61,1.8892855792600554
7,agent_7-3_seed=32_test=2018_valrew=23,1,-28.096651168828377,0.0,-0.06493323019385089,-0.06418557554244997,0.13780868581959174,-0.41789219573075814,-0.37541337238713396,0.8788823749219978,-0.17296461705921976,0.9280956789816064,-0.5018249560221983,-0.7224867240993385,2.985380244314417,0.6787019736334616,-0.017389746614117053,54.77391091137358,93581,21.878,0.8706434402210816
8,agent_8-1_seed=35_test=2019_valrew=-24,1,17.155210328551323,0.0,0.28539531401266705,0.2828365985679626,0.11282887671689305,2.282813386197981,5.001868326461045,0.8986107576128284,-0.05705774230458238,1.48652285026534,2.904924633851232,-0.5453570724790131,2.8959423004654545,0.9718242936447629,-0.011223590771461315,59.84782844739244,128284,-26.380000000000003,1.3214953651072716
9,agent_9-1_seed=40_test=2020_valrew=21,1,-7.8754419830388525,0.0,0.10048271699582467,0.10006466138839731,0.3474786256313414,0.45124057453211175,0.2806664728588095,0.742126799622862,-0.35801467832024575,1.0944326579064767,0.5134736418780698,-0.6146197279475567,8.249768907175627,0.882569685558336,-0.030796560829835395,61.00694118833361,110006,19.71,1.634870025414865
10,agent_10-4_seed=48_test=2021_valrew=-5,1,3.362736914364376,0.0,0.3550304666411368,0.35013823976516734,0.12150333948915319,2.562851229866639,7.7250883788311056,0.8916602963086154,-0.04595811066887198,1.5282809286768573,3.5809251924823267,-0.3925347556862413,0.9441682199501074,1.1857900704200608,-0.011402843079961422,60.23188249247618,135014,-8.356,1.7404108710301713
